2026-03-28_11:23:11,3.542000,-2.657000,9.414000,1.332,5.453,1464.222,-46.305,32.0,31.440,930
2026-03-28_11:23:12,3.541000,-2.657000,9.411000,1.332,5.456,1464.960,-46.301,32.0,31.440,960
2026-03-28_11:23:13,3.541000,-2.657000,9.413000,1.332,5.459,1465.699,-46.301,32.0,31.715,1020
2026-03-28_11:23:14,3.541000,-2.657000,9.412000,1.333,5.461,1466.437,-46.301,31.0,31.440,960
2026-03-28_11:23:15,3.541000,-2.657000,9.412000,1.332,5.464,1467.175,-46.303,31.0,31.715,990
2026-03-28_11:23:16,3.539000,-2.657000,9.408000,1.332,5.466,1467.914,-46.302,31.0,31.440,900
2026-03-28_11:23:17,3.536000,-2.656000,9.396000,1.332,5.469,1468.652,-46.305,31.0,31.440,990
2026-03-28_11:23:18,3.538000,-2.658000,9.404000,1.330,5.472,1469.390,-46.300,31.0,31.440,960
2026-03-28_11:23:19,3.538000,-2.657000,9.403000,1.331,5.474,1470.129,-46.300,31.0,31.440,1020
2026-03-28_11:23:20,3.539000,-2.657000,9.408000,1.331,5.477,1470.867,-46.299,31.0,31.440,990
2026-03-28_11:23:21,3.541000,-2.657000,9.417000,1.333,5.480,1471.606,-46.300,31.0,31.440,960
2026-03-28_11:23:22,3.541000,-2.658000,9.415000,1.332,5.482,1472.344,-46.301,31.0,31.440,990
2026-03-28_11:23:23,3.541000,-2.658000,9.415000,1.333,5.485,1473.082,-46.305,31.0,31.715,900
2026-03-28_11:23:24,3.540000,-2.657000,9.410000,1.332,5.487,1473.820,-46.302,32.0,31.440,1080
2026-03-28_11:23:25,3.540000,-2.658000,9.410000,1.331,5.490,1474.559,-46.305,32.0,31.715,930
2026-03-28_11:23:26,3.539000,-2.657000,9.405000,1.331,5.493,1475.297,-46.298,32.0,31.440,960
2026-03-28_11:23:27,3.538000,-2.657000,9.405000,1.331,5.495,1476.035,-46.302,32.0,31.715,900
2026-03-28_11:23:28,3.540000,-2.657000,9.405000,1.332,5.498,1476.774,-46.304,32.0,31.440,960
2026-03-28_11:23:29,3.538000,-2.657000,9.401000,1.331,5.500,1477.512,-46.307,31.0,31.715,990
2026-03-28_11:23:30,3.535000,-2.657000,9.393000,1.330,5.503,1478.250,-46.308,31.0,31.440,930
2026-03-28_11:23:31,3.534000,-2.657000,9.392000,1.329,5.506,1478.989,-46.304,31.0,31.715,930
2026-03-28_11:23:32,3.537000,-2.656000,9.399000,1.331,5.508,1479.727,-46.305,31.0,31.440,930
2026-03-28_11:23:33,3.537000,-2.657000,9.402000,1.330,5.511,1480.466,-46.305,31.0,31.440,990
2026-03-28_11:23:34,3.537000,-2.657000,9.401000,1.331,5.513,1481.204,-46.304,31.0,31.715,960
2026-03-28_11:23:35,3.539000,-2.657000,9.406000,1.331,5.516,1481.942,-46.306,31.0,31.440,960
2026-03-28_11:23:36,3.536000,-2.657000,9.401000,1.331,5.519,1482.680,-46.303,31.0,31.715,930
2026-03-28_11:23:37,3.537000,-2.658000,9.402000,1.332,5.521,1483.419,-46.306,31.0,31.440,960
2026-03-28_11:23:38,3.538000,-2.657000,9.406000,1.330,5.524,1484.157,-46.304,31.0,31.440,1080
2026-03-28_11:23:39,3.536000,-2.657000,9.399000,1.331,5.527,1484.895,-46.310,31.0,31.440,900
2026-03-28_11:23:40,3.536000,-2.657000,9.399000,1.330,5.529,1485.634,-46.308,31.0,31.440,900
2026-03-28_11:23:41,3.535000,-2.658000,9.398000,1.329,5.532,1486.372,-46.306,31.0,31.440,960
2026-03-28_11:23:42,3.536000,-2.656000,9.394000,1.330,5.534,1487.110,-46.305,31.0,31.440,930
2026-03-28_11:23:43,3.537000,-2.656000,9.399000,1.331,5.537,1487.848,-46.309,31.0,31.440,990
2026-03-28_11:23:44,3.535000,-2.658000,9.397000,1.330,5.540,1488.587,-46.308,31.0,31.715,810
2026-03-28_11:23:45,3.534000,-2.657000,9.395000,1.330,5.542,1489.325,-46.304,31.0,31.440,930
2026-03-28_11:23:46,3.535000,-2.657000,9.393000,1.330,5.545,1490.064,-46.305,31.0,31.440,990
2026-03-28_11:23:47,3.534000,-2.657000,9.392000,1.330,5.547,1490.802,-46.303,31.0,31.440,990
2026-03-28_11:23:48,3.529000,-2.658000,9.383000,1.327,5.550,1491.540,-46.304,31.0,31.440,990
2026-03-28_11:23:49,3.535000,-2.657000,9.396000,1.329,5.553,1492.279,-46.298,32.0,31.440,930
2026-03-28_11:23:50,3.534000,-2.657000,9.394000,1.330,5.555,1493.017,-46.300,32.0,31.440,1050
2026-03-28_11:23:51,3.532000,-2.658000,9.391000,1.329,5.558,1493.756,-46.301,32.0,31.715,930
2026-03-28_11:23:52,3.532000,-2.657000,9.385000,1.329,5.560,1494.494,-46.301,32.0,31.440,960
2026-03-28_11:23:53,3.531000,-2.657000,9.387000,1.328,5.563,1495.232,-46.307,32.0,31.715,900
2026-03-28_11:23:54,3.533000,-2.657000,9.392000,1.330,5.566,1495.971,-46.305,32.0,31.440,900
2026-03-28_11:23:55,3.533000,-2.658000,9.395000,1.330,5.568,1496.709,-46.302,32.0,31.440,1050
2026-03-28_11:23:56,3.533000,-2.657000,9.390000,1.330,5.571,1497.447,-46.307,32.0,31.440,840
2026-03-28_11:23:57,3.532000,-2.657000,9.391000,1.329,5.573,1498.185,-46.306,32.0,31.715,870
2026-03-28_11:23:58,3.535000,-2.657000,9.394000,1.330,5.576,1498.924,-46.303,32.0,31.440,960
2026-03-28_11:23:59,3.532000,-2.657000,9.388000,1.329,5.579,1499.662,-46.307,32.0,31.715,930
2026-03-28_11:24:00,3.531000,-2.657000,9.386000,1.329,5.581,1500.400,-46.306,32.0,31.440,960
2026-03-28_11:24:01,3.534000,-2.657000,9.389000,1.330,5.584,1501.139,-46.303,32.0,31.715,1020
2026-03-28_11:24:02,3.531000,-2.656000,9.383000,1.329,5.587,1501.877,-46.301,32.0,31.440,840
2026-03-28_11:24:03,3.531000,-2.657000,9.382000,1.328,5.589,1502.616,-46.302,32.0,31.715,930
2026-03-28_11:24:04,3.528000,-2.657000,9.376000,1.328,5.592,1503.354,-46.304,32.0,31.715,1020
2026-03-28_11:24:05,3.529000,-2.657000,9.380000,1.327,5.594,1504.092,-46.308,32.0,31.715,1020
2026-03-28_11:24:06,3.530000,-2.657000,9.383000,1.328,5.597,1504.831,-46.305,32.0,31.715,960
2026-03-28_11:24:07,3.529000,-2.658000,9.383000,1.328,5.600,1505.569,-46.303,32.0,31.440,960
2026-03-28_11:24:08,3.530000,-2.657000,9.382000,1.328,5.602,1506.307,-46.298,32.0,31.715,840
2026-03-28_11:24:09,3.532000,-2.656000,9.388000,1.329,5.605,1507.046,-46.303,31.0,31.715,900
2026-03-28_11:24:10,3.530000,-2.657000,9.381000,1.329,5.607,1507.784,-46.301,31.0,31.715,990
2026-03-28_11:24:11,3.528000,-2.657000,9.374000,1.328,5.610,1508.522,-46.300,31.0,31.715,1020
2026-03-28_11:24:12,3.529000,-2.656000,9.380000,1.328,5.613,1509.261,-46.299,31.0,31.715,960
2026-03-28_11:24:13,3.528000,-2.657000,9.380000,1.328,5.615,1509.999,-46.298,31.0,31.715,870
2026-03-28_11:24:14,3.529000,-2.657000,9.378000,1.327,5.618,1510.737,-46.298,30.0,31.715,1050
2026-03-28_11:24:15,3.528000,-2.657000,9.375000,1.327,5.620,1511.476,-46.297,30.0,31.440,930
2026-03-28_11:24:16,3.530000,-2.657000,9.384000,1.328,5.623,1512.214,-46.296,30.0,31.715,930
2026-03-28_11:24:17,3.528000,-2.657000,9.376000,1.327,5.626,1512.952,-46.299,30.0,31.715,930
2026-03-28_11:24:18,3.529000,-2.657000,9.382000,1.328,5.628,1513.691,-46.300,30.0,31.715,960
2026-03-28_11:24:19,3.532000,-2.657000,9.385000,1.327,5.631,1514.429,-46.299,31.0,31.715,990
2026-03-28_11:24:20,3.530000,-2.657000,9.386000,1.329,5.633,1515.168,-46.298,31.0,31.715,900
2026-03-28_11:24:21,3.529000,-2.656000,9.379000,1.328,5.636,1515.906,-46.299,31.0,31.715,900
2026-03-28_11:24:22,3.529000,-2.658000,9.384000,1.327,5.639,1516.644,-46.299,31.0,31.715,960
2026-03-28_11:24:23,3.530000,-2.657000,9.383000,1.328,5.641,1517.383,-46.300,31.0,31.715,900
2026-03-28_11:24:24,3.527000,-2.656000,9.373000,1.327,5.644,1518.121,-46.303,31.0,31.440,930
2026-03-28_11:24:25,3.527000,-2.657000,9.376000,1.328,5.646,1518.859,-46.301,31.0,31.715,960
2026-03-28_11:24:26,3.529000,-2.657000,9.377000,1.328,5.649,1519.597,-46.299,31.0,31.715,1050
2026-03-28_11:24:27,3.529000,-2.656000,9.375000,1.328,5.652,1520.336,-46.300,31.0,31.440,990
2026-03-28_11:24:28,3.528000,-2.657000,9.375000,1.327,5.654,1521.074,-46.300,31.0,31.715,870
2026-03-28_11:24:29,3.526000,-2.657000,9.374000,1.327,5.657,1521.812,-46.301,32.0,31.440,1020
2026-03-28_11:24:30,3.526000,-2.657000,9.372000,1.327,5.659,1522.551,-46.301,32.0,31.715,990
2026-03-28_11:24:31,3.527000,-2.657000,9.375000,1.327,5.662,1523.289,-46.293,32.0,31.715,870
2026-03-28_11:24:32,3.527000,-2.657000,9.374000,1.327,5.665,1524.027,-46.299,32.0,31.715,960
2026-03-28_11:24:33,3.527000,-2.657000,9.373000,1.327,5.667,1524.766,-46.295,32.0,31.715,1020
2026-03-28_11:24:34,3.524000,-2.657000,9.370000,1.327,5.670,1525.504,-46.301,31.0,31.715,840
2026-03-28_11:24:35,3.524000,-2.657000,9.369000,1.326,5.673,1526.242,-46.303,31.0,31.440,930
2026-03-28_11:24:36,3.524000,-2.656000,9.364000,1.326,5.675,1526.981,-46.298,31.0,31.440,930
2026-03-28_11:24:37,3.524000,-2.658000,9.372000,1.326,5.678,1527.719,-46.306,31.0,31.715,1080
2026-03-28_11:24:38,3.523000,-2.657000,9.363000,1.325,5.680,1528.457,-46.300,31.0,31.715,930
2026-03-28_11:24:39,3.524000,-2.657000,9.366000,1.326,5.683,1529.195,-46.301,31.0,31.715,930
2026-03-28_11:24:40,3.523000,-2.657000,9.363000,1.326,5.686,1529.934,-46.300,31.0,31.715,930
2026-03-28_11:24:41,3.522000,-2.657000,9.361000,1.326,5.688,1530.672,-46.304,31.0,31.715,930
2026-03-28_11:24:42,3.522000,-2.657000,9.362000,1.325,5.691,1531.410,-46.302,31.0,31.715,930
2026-03-28_11:24:43,3.521000,-2.657000,9.357000,1.325,5.693,1532.149,-46.300,31.0,31.715,960
2026-03-28_11:24:44,3.521000,-2.658000,9.364000,1.325,5.696,1532.887,-46.300,31.0,31.715,1020
2026-03-28_11:24:45,3.523000,-2.656000,9.358000,1.325,5.699,1533.626,-46.301,31.0,31.440,930
2026-03-28_11:24:46,3.523000,-2.657000,9.367000,1.325,5.701,1534.364,-46.305,31.0,31.715,900
2026-03-28_11:24:47,3.521000,-2.657000,9.359000,1.325,5.704,1535.102,-46.300,31.0,31.715,1020
2026-03-28_11:24:48,3.523000,-2.657000,9.367000,1.325,5.706,1535.840,-46.302,31.0,31.440,870
2026-03-28_11:24:49,3.524000,-2.657000,9.365000,1.326,5.709,1536.579,-46.301,31.0,31.715,870
2026-03-28_11:24:50,3.525000,-2.658000,9.374000,1.325,5.712,1537.317,-46.302,31.0,31.715,960
2026-03-28_11:24:51,3.523000,-2.657000,9.364000,1.325,5.714,1538.055,-46.299,31.0,31.715,930
2026-03-28_11:24:52,3.526000,-2.657000,9.368000,1.324,5.717,1538.794,-46.302,31.0,31.440,990
2026-03-28_11:24:53,3.524000,-2.657000,9.366000,1.326,5.719,1539.532,-46.306,31.0,31.715,1020
2026-03-28_11:24:54,3.522000,-2.657000,9.359000,1.325,5.722,1540.270,-46.298,31.0,31.440,930
2026-03-28_11:24:55,3.524000,-2.657000,9.370000,1.326,5.725,1541.009,-46.300,31.0,31.715,960
2026-03-28_11:24:56,3.521000,-2.657000,9.359000,1.325,5.727,1541.747,-46.300,31.0,31.715,930
2026-03-28_11:24:57,3.522000,-2.657000,9.359000,1.325,5.730,1542.486,-46.295,31.0,31.440,990
2026-03-28_11:24:58,3.522000,-2.657000,9.362000,1.325,5.732,1543.224,-46.294,31.0,31.440,960
2026-03-28_11:24:59,3.522000,-2.657000,9.362000,1.325,5.735,1543.962,-46.294,31.0,31.715,900
2026-03-28_11:25:00,3.523000,-2.657000,9.361000,1.326,5.738,1544.700,-46.297,31.0,31.715,900
2026-03-28_11:25:01,3.522000,-2.657000,9.360000,1.325,5.740,1545.439,-46.296,31.0,31.715,990
2026-03-28_11:25:02,3.522000,-2.658000,9.365000,1.326,5.743,1546.177,-46.296,31.0,31.440,1080
2026-03-28_11:25:03,3.519000,-2.657000,9.355000,1.324,5.745,1546.915,-46.296,31.0,31.440,1020
2026-03-28_11:25:04,3.522000,-2.657000,9.363000,1.324,5.748,1547.654,-46.299,30.0,31.440,1020
2026-03-28_11:25:05,3.520000,-2.657000,9.357000,1.324,5.751,1548.392,-46.300,30.0,31.715,840
2026-03-28_11:25:06,3.520000,-2.657000,9.358000,1.325,5.753,1549.131,-46.301,30.0,31.715,960
2026-03-28_11:25:07,3.521000,-2.657000,9.359000,1.325,5.756,1549.869,-46.305,30.0,31.440,990
2026-03-28_11:25:08,3.521000,-2.657000,9.359000,1.325,5.758,1550.607,-46.299,30.0,31.440,1020
2026-03-28_11:25:09,3.521000,-2.658000,9.363000,1.324,5.761,1551.345,-46.300,31.0,31.440,930
2026-03-28_11:25:10,3.520000,-2.657000,9.354000,1.325,5.764,1552.084,-46.297,31.0,31.715,900
2026-03-28_11:25:11,3.522000,-2.657000,9.362000,1.325,5.766,1552.822,-46.294,31.0,31.440,1020
2026-03-28_11:25:12,3.521000,-2.657000,9.361000,1.325,5.769,1553.560,-46.293,31.0,31.440,1080
2026-03-28_11:25:13,3.522000,-2.657000,9.363000,1.324,5.771,1554.299,-46.299,31.0,31.715,900
2026-03-28_11:25:14,3.519000,-2.658000,9.356000,1.324,5.774,1555.037,-46.300,30.0,31.715,930
2026-03-28_11:25:15,3.521000,-2.657000,9.359000,1.325,5.777,1555.775,-46.303,30.0,31.715,870
2026-03-28_11:25:16,3.519000,-2.657000,9.354000,1.326,5.779,1556.513,-46.300,30.0,31.440,1050
2026-03-28_11:25:17,3.520000,-2.657000,9.358000,1.324,5.782,1557.252,-46.299,30.0,31.715,930
2026-03-28_11:25:18,3.519000,-2.657000,9.356000,1.324,5.784,1557.990,-46.301,30.0,31.715,990
2026-03-28_11:25:19,3.519000,-2.656000,9.353000,1.325,5.787,1558.728,-46.297,29.0,31.715,960
2026-03-28_11:25:20,3.518000,-2.657000,9.352000,1.323,5.790,1559.467,-46.300,29.0,31.715,990
2026-03-28_11:25:21,3.517000,-2.657000,9.351000,1.323,5.792,1560.205,-46.296,29.0,31.715,960
2026-03-28_11:25:22,3.519000,-2.657000,9.353000,1.324,5.795,1560.943,-46.294,29.0,31.715,990
2026-03-28_11:25:23,3.518000,-2.656000,9.348000,1.324,5.797,1561.682,-46.299,29.0,31.715,990
2026-03-28_11:25:24,3.517000,-2.658000,9.350000,1.323,5.800,1562.420,-46.300,30.0,31.715,960
2026-03-28_11:25:25,3.519000,-2.657000,9.353000,1.324,5.803,1563.158,-46.301,30.0,31.715,930
2026-03-28_11:25:26,3.522000,-2.657000,9.354000,1.324,5.805,1563.897,-46.306,30.0,31.715,990
2026-03-28_11:25:27,3.520000,-2.657000,9.356000,1.324,5.808,1564.635,-46.304,30.0,31.715,900
2026-03-28_11:25:28,3.520000,-2.657000,9.358000,1.324,5.810,1565.373,-46.299,30.0,31.715,930
2026-03-28_11:25:29,3.520000,-2.657000,9.359000,1.324,5.813,1566.111,-46.302,30.0,31.715,930
2026-03-28_11:25:30,3.520000,-2.657000,9.355000,1.324,5.816,1566.850,-46.301,30.0,31.715,900
2026-03-28_11:25:31,3.521000,-2.657000,9.359000,1.325,5.818,1567.588,-46.301,30.0,31.715,930
2026-03-28_11:25:32,3.519000,-2.657000,9.352000,1.324,5.821,1568.326,-46.305,30.0,31.440,900
2026-03-28_11:25:33,3.517000,-2.657000,9.350000,1.323,5.823,1569.065,-46.304,30.0,31.715,900
2026-03-28_11:25:34,3.518000,-2.657000,9.347000,1.323,5.826,1569.804,-46.303,29.0,31.440,930
2026-03-28_11:25:35,3.517000,-2.657000,9.349000,1.324,5.829,1570.542,-46.303,29.0,31.715,1020
2026-03-28_11:25:36,3.518000,-2.657000,9.352000,1.323,5.831,1571.280,-46.308,29.0,31.715,1140
2026-03-28_11:25:37,3.518000,-2.657000,9.355000,1.324,5.834,1572.018,-46.304,29.0,31.440,990
2026-03-28_11:25:38,3.517000,-2.657000,9.348000,1.323,5.836,1572.757,-46.308,29.0,31.440,1050
2026-03-28_11:25:39,3.517000,-2.657000,9.348000,1.323,5.839,1573.495,-46.305,28.0,31.440,990
2026-03-28_11:25:40,3.516000,-2.657000,9.348000,1.323,5.841,1574.233,-46.306,28.0,31.440,900
2026-03-28_11:25:41,3.517000,-2.657000,9.348000,1.324,5.844,1574.972,-46.304,28.0,31.715,990
2026-03-28_11:25:42,3.519000,-2.657000,9.354000,1.324,5.847,1575.710,-46.303,28.0,31.715,930
2026-03-28_11:25:43,3.520000,-2.657000,9.353000,1.324,5.849,1576.448,-46.303,28.0,31.715,900
2026-03-28_11:25:44,3.517000,-2.656000,9.350000,1.323,5.852,1577.187,-46.305,29.0,31.440,1020
2026-03-28_11:25:45,3.517000,-2.657000,9.350000,1.323,5.854,1577.925,-46.307,29.0,31.440,960
2026-03-28_11:25:46,3.518000,-2.657000,9.352000,1.323,5.857,1578.664,-46.303,29.0,31.440,1020
2026-03-28_11:25:47,3.517000,-2.657000,9.347000,1.323,5.860,1579.402,-46.304,29.0,31.440,1050
2026-03-28_11:25:48,3.516000,-2.656000,9.344000,1.323,5.862,1580.140,-46.299,29.0,31.440,930
2026-03-28_11:25:49,3.517000,-2.657000,9.349000,1.324,5.865,1580.879,-46.300,29.0,31.715,1020
2026-03-28_11:25:50,3.518000,-2.656000,9.349000,1.324,5.867,1581.617,-46.301,29.0,31.715,960
2026-03-28_11:25:51,3.515000,-2.656000,9.340000,1.322,5.870,1582.355,-46.305,29.0,31.715,960
2026-03-28_11:25:52,3.516000,-2.658000,9.348000,1.323,5.873,1583.093,-46.298,29.0,31.440,990
2026-03-28_11:25:53,3.518000,-2.657000,9.348000,1.323,5.875,1583.832,-46.306,29.0,31.715,1080
2026-03-28_11:25:54,3.518000,-2.657000,9.350000,1.324,5.878,1584.570,-46.302,29.0,31.440,990
2026-03-28_11:25:55,3.517000,-2.657000,9.348000,1.324,5.880,1585.308,-46.304,29.0,31.715,960
2026-03-28_11:25:56,3.519000,-2.657000,9.354000,1.325,5.883,1586.047,-46.304,29.0,31.440,990
2026-03-28_11:25:57,3.514000,-2.657000,9.340000,1.322,5.886,1586.785,-46.305,29.0,31.440,870
2026-03-28_11:25:58,3.516000,-2.657000,9.345000,1.322,5.888,1587.524,-46.304,29.0,31.440,930
2026-03-28_11:25:59,3.516000,-2.657000,9.344000,1.322,5.891,1588.262,-46.300,29.0,31.440,960
2026-03-28_11:26:00,3.514000,-2.657000,9.340000,1.322,5.893,1589.000,-46.301,29.0,31.440,1020
2026-03-28_11:26:01,3.515000,-2.656000,9.342000,1.322,5.896,1589.739,-46.306,29.0,31.715,960
2026-03-28_11:26:02,3.518000,-2.657000,9.346000,1.322,5.899,1590.477,-46.304,29.0,31.440,990
2026-03-28_11:26:03,3.514000,-2.657000,9.342000,1.322,5.901,1591.216,-46.303,29.0,31.715,930
2026-03-28_11:26:04,3.512000,-2.657000,9.334000,1.322,5.904,1591.954,-46.304,29.0,31.715,930
2026-03-28_11:26:05,3.514000,-2.657000,9.341000,1.322,5.906,1592.692,-46.302,29.0,31.715,990
2026-03-28_11:26:06,3.514000,-2.657000,9.341000,1.322,5.909,1593.430,-46.304,29.0,31.440,990
2026-03-28_11:26:07,3.514000,-2.657000,9.339000,1.321,5.912,1594.169,-46.299,29.0,31.440,1020
2026-03-28_11:26:08,3.512000,-2.657000,9.333000,1.321,5.914,1594.908,-46.300,29.0,31.440,990
2026-03-28_11:26:09,3.514000,-2.657000,9.341000,1.322,5.917,1595.646,-46.298,28.0,31.715,960
2026-03-28_11:26:10,3.512000,-2.656000,9.331000,1.321,5.919,1596.384,-46.297,28.0,31.440,930
2026-03-28_11:26:11,3.511000,-2.658000,9.338000,1.321,5.922,1597.123,-46.298,28.0,31.440,930
2026-03-28_11:26:12,3.512000,-2.657000,9.335000,1.322,5.925,1597.861,-46.298,28.0,31.440,930
2026-03-28_11:26:13,3.512000,-2.657000,9.333000,1.321,5.927,1598.599,-46.298,28.0,31.440,930
2026-03-28_11:26:14,3.510000,-2.657000,9.331000,1.321,5.930,1599.338,-46.300,28.0,31.440,990
2026-03-28_11:26:15,3.511000,-2.656000,9.330000,1.321,5.932,1600.076,-46.298,28.0,31.440,900
2026-03-28_11:26:16,3.510000,-2.657000,9.331000,1.322,5.935,1600.814,-46.300,28.0,31.440,930
2026-03-28_11:26:17,3.510000,-2.658000,9.334000,1.321,5.938,1601.553,-46.301,28.0,31.715,1080
2026-03-28_11:26:18,3.510000,-2.657000,9.328000,1.320,5.940,1602.291,-46.302,28.0,31.440,990
2026-03-28_11:26:19,3.509000,-2.656000,9.326000,1.321,5.943,1603.029,-46.302,27.0,31.440,990
2026-03-28_11:26:20,3.510000,-2.657000,9.328000,1.320,5.945,1603.768,-46.297,27.0,31.440,870
2026-03-28_11:26:21,3.510000,-2.657000,9.328000,1.320,5.948,1604.506,-46.295,27.0,31.715,1080
2026-03-28_11:26:22,3.507000,-2.658000,9.325000,1.320,5.950,1605.244,-46.294,27.0,31.440,900
2026-03-28_11:26:23,3.509000,-2.657000,9.326000,1.320,5.953,1605.983,-46.295,27.0,31.715,840
2026-03-28_11:26:24,3.508000,-2.657000,9.325000,1.320,5.956,1606.721,-46.297,28.0,31.440,900
2026-03-28_11:26:25,3.507000,-2.657000,9.320000,1.320,5.958,1607.459,-46.298,28.0,31.715,990
2026-03-28_11:26:26,3.507000,-2.656000,9.321000,1.320,5.961,1608.198,-46.303,28.0,31.440,930
2026-03-28_11:26:27,3.507000,-2.657000,9.319000,1.319,5.963,1608.936,-46.297,28.0,31.715,900
2026-03-28_11:26:28,3.505000,-2.657000,9.317000,1.320,5.966,1609.674,-46.299,28.0,31.440,960
2026-03-28_11:26:29,3.505000,-2.657000,9.315000,1.319,5.969,1610.413,-46.303,27.0,31.440,900
2026-03-28_11:26:30,3.504000,-2.657000,9.313000,1.318,5.971,1611.151,-46.305,27.0,31.440,960
2026-03-28_11:26:31,3.502000,-2.657000,9.310000,1.318,5.974,1611.889,-46.301,27.0,31.715,990
2026-03-28_11:26:32,3.506000,-2.657000,9.320000,1.318,5.976,1612.627,-46.310,27.0,31.715,960
2026-03-28_11:26:33,3.505000,-2.657000,9.315000,1.318,5.979,1613.366,-46.305,27.0,31.715,1020
2026-03-28_11:26:34,3.505000,-2.657000,9.315000,1.319,5.982,1614.104,-46.305,27.0,31.440,900
2026-03-28_11:26:35,3.505000,-2.657000,9.315000,1.319,5.984,1614.843,-46.300,27.0,31.715,1050
2026-03-28_11:26:36,3.506000,-2.658000,9.321000,1.319,5.987,1615.581,-46.302,27.0,31.440,930
2026-03-28_11:26:37,3.505000,-2.657000,9.315000,1.319,5.989,1616.320,-46.299,27.0,31.440,990
2026-03-28_11:26:38,3.505000,-2.656000,9.315000,1.320,5.992,1617.058,-46.300,27.0,31.715,930
2026-03-28_11:26:39,3.505000,-2.657000,9.316000,1.319,5.994,1617.797,-46.302,28.0,31.440,1050
2026-03-28_11:26:40,3.506000,-2.657000,9.322000,1.319,5.997,1618.535,-46.303,28.0,31.440,1020
2026-03-28_11:26:41,3.505000,-2.657000,9.316000,1.318,6.000,1619.273,-46.303,28.0,31.715,1050
2026-03-28_11:26:42,3.505000,-2.657000,9.317000,1.319,6.002,1620.012,-46.306,28.0,31.440,930
2026-03-28_11:26:43,3.505000,-2.657000,9.316000,1.319,6.005,1620.750,-46.300,28.0,31.715,870
2026-03-28_11:26:44,3.505000,-2.657000,9.320000,1.319,6.007,1621.488,-46.304,28.0,31.440,1020
2026-03-28_11:26:45,3.502000,-2.656000,9.310000,1.318,6.010,1622.226,-46.300,28.0,31.440,900
2026-03-28_11:26:46,3.505000,-2.657000,9.316000,1.319,6.013,1622.965,-46.300,28.0,31.440,1020
2026-03-28_11:26:47,3.505000,-2.657000,9.316000,1.319,6.015,1623.703,-46.303,28.0,31.440,930
2026-03-28_11:26:48,3.505000,-2.657000,9.317000,1.319,6.018,1624.442,-46.307,28.0,31.440,930
2026-03-28_11:26:49,3.501000,-2.657000,9.304000,1.318,6.020,1625.180,-46.305,28.0,31.715,1020
2026-03-28_11:26:50,3.504000,-2.657000,9.313000,1.318,6.023,1625.919,-46.300,28.0,31.440,930
2026-03-28_11:26:51,3.504000,-2.657000,9.313000,1.318,6.026,1626.657,-46.301,28.0,31.715,1020
2026-03-28_11:26:52,3.505000,-2.657000,9.312000,1.318,6.028,1627.395,-46.301,28.0,31.440,930
2026-03-28_11:26:53,3.501000,-2.657000,9.305000,1.317,6.031,1628.134,-46.298,28.0,31.440,1080
2026-03-28_11:26:54,3.501000,-2.658000,9.308000,1.317,6.033,1628.872,-46.299,27.0,31.715,990
2026-03-28_11:26:55,3.501000,-2.656000,9.304000,1.317,6.036,1629.610,-46.296,27.0,31.440,990
2026-03-28_11:26:56,3.502000,-2.657000,9.309000,1.317,6.038,1630.349,-46.299,27.0,31.440,930
2026-03-28_11:26:57,3.501000,-2.656000,9.304000,1.317,6.041,1631.087,-46.297,27.0,31.715,900
2026-03-28_11:26:58,3.502000,-2.657000,9.307000,1.318,6.044,1631.825,-46.301,27.0,31.440,870
2026-03-28_11:26:59,3.501000,-2.658000,9.308000,1.318,6.046,1632.564,-46.301,28.0,31.715,930
2026-03-28_11:27:00,3.503000,-2.657000,9.309000,1.318,6.049,1633.302,-46.301,28.0,31.440,1020
2026-03-28_11:27:01,3.502000,-2.657000,9.307000,1.318,6.051,1634.041,-46.300,28.0,31.715,990
2026-03-28_11:27:02,3.503000,-2.657000,9.312000,1.319,6.054,1634.779,-46.298,28.0,31.715,900
2026-03-28_11:27:03,3.502000,-2.658000,9.314000,1.318,6.057,1635.518,-46.304,28.0,31.715,930
2026-03-28_11:27:04,3.500000,-2.657000,9.302000,1.318,6.059,1636.256,-46.304,27.0,31.440,1020
2026-03-28_11:27:05,3.502000,-2.657000,9.308000,1.317,6.062,1636.995,-46.307,28.0,31.715,870
2026-03-28_11:27:06,3.501000,-2.657000,9.306000,1.317,6.064,1637.733,-46.302,28.0,31.440,900
2026-03-28_11:27:07,3.503000,-2.657000,9.311000,1.317,6.067,1638.471,-46.300,28.0,31.440,900
2026-03-28_11:27:08,3.504000,-2.657000,9.309000,1.318,6.070,1639.210,-46.305,28.0,31.715,990
2026-03-28_11:27:09,3.501000,-2.657000,9.308000,1.317,6.072,1639.948,-46.303,28.0,31.715,930
